# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405054846,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405054866,22288,22248,14808,4596.78,22.1948,9282,8003,30726,,,,,
1405054886,22288,22248,14808,4617.53,20.859,8564,7524,30726,,,,,
1405054906,22288,22248,14808,5668.86,24.8332,10198,8954,30726,,,,,
1405054906,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405054926,22288,22248,14808,4584.9,20.5494,8561,7422,30726,,,,,
1405054946,22288,22248,14808,3540.71,14.6349,6836,5257,30726,,,,,
1405054966,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405054966,22288,22248,14808,5582.96,24.4454,10262,8815,30726,,,,,
1405054986,22288,22248,14808,2914.61,13.6754,5704,4910,30726,,,,,
1405055006,22288,22248,14808,4046.23,18.7367,7988,6730,30726,,,,,
1405055026,22288,22248,14808,5013.91,22.6842,9366,8182,30726,,,,,
1405055046,22288,22248,14808,3831.68,17.1889,6927,6184,30726,,,,,
1405055066,22288,22248,14808,3711.62,16.3691,6690,5898,30726,,,,,
1405055086,22288,22248,14808,2342.23,10.4809,4339,3786,30726,,,,,
1405055106,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055106,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055126,22288,22248,14808,800.309,3.45605,1420,1250,30726,,,,,
1405055126,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405055146,22288,22248,14808,3573.4,15.9769,6569,5769,30726,,,,,
1405055146,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055166,22288,22248,14808,157.919,0.700684,295,253,30726,,,,,
1405055186,22288,22248,14808,3669.02,16.1492,6548,5824,30726,,,,,
1405055206,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055206,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405055246,22288,22248,14808,1987.58,9.8043,4158,3532,30726,,,,,
1405055266,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405055266,22288,22248,14808,2258.43,9.96025,3923,3605,30726,,,,,
1405055306,22288,22248,14808,1756.66,7.88232,3129,2865,30726,,,,,
1405055326,22288,22248,14808,2426.8,10.9512,4474,3976,30726,,,,,
1405055346,22288,22248,14808,1352.68,6.23906,2523,2276,30726,,,,,
1405055366,22288,22248,14808,1288.12,5.98242,2478,2176,30726,,,,,
1405055386,22288,22248,14808,2035.6,8.96807,3561,3243,30726,,,,,
1405055386,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405055406,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055406,22288,22248,14808,1612.3,6.51709,2710,2359,30726,,,,,
1405055406,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055426,22288,22248,14808,3427.29,14.4354,5819,5232,30726,,,,,
1405055446,22288,22248,14808,4656.82,20.0023,8607,7228,30726,,,,,
1405055466,22288,22248,14808,4936.17,23.0338,9251,8308,30726,,,,,
1405055486,22288,22248,14808,5300.77,23.1929,9468,8389,30726,,,,,
1405055506,22288,22248,14808,4276.62,18.9814,7710,6856,30726,,,,,
1405055506,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055506,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055526,22288,22248,14808,5011.69,21.8929,8976,7929,30726,,,,,
1405055546,22288,22248,14808,2326.15,10.3608,4190,3757,30726,,,,,
1405055566,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405055566,22288,22248,14808,1292.84,5.73174,2372,2073,30726,,,,,
1405055566,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405055606,22288,22248,14808,1644.62,6.7084,2907,2418,30726,,,,,
1405055626,22288,22248,14808,3361.92,15.2137,6579,5466,30726,,,,,
1405055646,22288,22248,14808,4661.64,21.8482,9011,7910,30726,,,,,
1405055666,22288,22248,14808,2952.01,13.1629,5613,4746,30726,,,,,
1405055666,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405055686,22288,22248,14808,5687.28,26.4503,11022,9571,30726,,,,,
1405055706,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055706,22288,22248,14808,1415.13,6.24043,2689,2262,30726,,,,,
1405055706,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055726,22288,22248,14808,2075.71,9.71758,3999,3520,30726,,,,,
1405055746,22288,22248,14808,3802.13,17.5645,7115,6330,30726,,,,,
1405055786,22288,22248,14808,280.566,24.3665,518,8701,30726,,,,,
1405055806,22288,22248,14808,0,13.033,0,4704,30726,,,,,
1405055806,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405055826,22288,22248,14808,0,10.4569,0,3775,30726,,,,,
1405055846,22288,22248,14808,0,15.1325,0,5479,30726,,,,,
1405055846,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405055866,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405055866,22288,22248,14808,0,8.26582,0,2986,30726,,,,,
1405055866,3930,3927,14808,0.00864258,0.00644531,2,2,30726,,,,,
1405055886,22288,22248,14808,0,13.743,0,4978,30726,,,,,
1405055906,22288,22248,14808,4697.29,20.6107,8458,7472,30726,,,,,
1405055906,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405055926,22288,22248,14808,4079.13,18.2274,7518,6601,30726,,,,,
1405055926,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405055926,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405055946,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405055946,22288,22248,14808,5483.7,24.8563,10343,8980,30726,,,,,
1405055946,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405055966,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405055966,22288,22248,14808,3812.43,17.3232,6967,6278,30726,,,,,
1405055986,22288,22248,14808,5567.44,24.4313,10093,8825,30726,,,,,
1405056006,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405056006,22288,22248,14808,3118.85,13.5385,5803,4908,30726,,,,,
1405056006,3930,3927,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405056026,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405056026,22288,22248,14808,5801.96,25.4656,10412,9252,30726,,,,,
1405056026,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405056046,22288,22248,14808,4051.13,19.309,8056,6978,30726,,,,,
1405056066,22288,22248,14808,5440.56,25.5753,10471,9237,30726,,,,,
1405056086,22288,22248,14808,4896.52,22.3853,9127,8083,30726,,,,,
1405056106,22288,22248,14808,4291.55,18.9651,7773,6869,30726,,,,,
1405056106,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405056126,22288,22248,14808,4637.45,20.7804,8662,7523,30726,,,,,
1405056126,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405056146,22288,22248,14808,3876.56,17.6116,7156,6369,30726,,,,,
1405056166,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405056166,22288,22248,14808,4038.17,17.8743,7665,6433,30726,,,,,
1405056186,22288,22248,14808,3902.4,18.1147,7792,6575,30726,,,,,
1405056226,22288,22248,14808,4412.35,20.3023,8248,7338,30726,,,,,
1405056226,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405056226,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056246,22288,22248,14808,5456.3,24.5181,10096,8891,30726,,,,,
1405056266,22288,22248,14808,3801.77,17.5699,7278,6370,30726,,,,,
1405056286,22288,22248,14808,3776.69,17.7861,7470,6422,30726,,,,,
1405056306,22288,22248,14808,4758.99,21.523,9001,7788,30726,,,,,
1405056306,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405056326,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056326,22288,22248,14808,3407.98,15.1273,6074,5502,30726,,,,,
1405056326,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056346,22288,22248,14808,4541.57,19.8397,8327,7177,30726,,,,,
1405056366,22288,22248,14808,2428.07,11.1328,4530,4040,30726,,,,,
1405056386,22288,22248,14808,2045.55,9.09199,3783,3280,30726,,,,,
1405056406,22288,22248,14808,5153.88,23.9087,9645,8611,30726,,,,,
1405056426,22288,22248,14808,4274.43,18.0981,7260,6541,30726,,,,,
1405056426,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056446,22288,22248,14808,3489.5,15.0696,6099,5415,30726,,,,,
1405056466,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405056466,22288,22248,14808,5821.04,24.45,9810,8838,30726,,,,,
1405056486,22288,22248,14808,4370.51,18.2728,7553,6575,30726,,,,,
1405056486,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405056506,22288,22248,14808,4665.44,19.8519,8153,7137,30726,,,,,
1405056526,22288,22248,14808,4905.7,22.9228,9710,8223,30726,,,,,
1405056546,22288,22248,14808,5123.61,21.2514,8546,7664,30726,,,,,
1405056566,22288,22248,14808,4417.66,18.9032,7851,6817,30726,,,,,
1405056586,22288,22248,14808,6030,25.1311,10204,9036,30726,,,,,
1405056606,22288,22248,14808,5173.47,20.9283,8983,7466,30726,,,,,
1405056606,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056626,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056626,22288,22248,14808,4001.1,17.9323,7250,6455,30726,,,,,
1405056626,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056646,22288,22248,14808,4322.69,17.4631,7673,6340,30726,,,,,
1405056666,22288,22248,14808,4916.93,20.1062,8804,7239,30726,,,,,
1405056666,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405056686,22288,22248,14808,3800.21,16.6087,6726,6037,30726,,,,,
1405056706,22288,22248,14808,3093.45,14.1329,5779,5143,30726,,,,,
1405056726,22288,22248,14808,5335.55,21.2549,8850,7770,30726,,,,,
1405056726,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056746,22288,22248,14808,5731.39,33.9042,14497,12127,30726,,,,,
1405056766,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405056766,22288,22248,14808,2189.96,9.90371,3939,3578,30726,,,,,
1405056766,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405056786,22288,22248,14808,4808.88,21.4601,8666,7735,30726,,,,,
1405056806,22288,22248,14808,4984.75,22.2607,9003,8044,30726,,,,,
1405056826,22288,22248,14808,5924.75,25.896,10488,9373,30726,,,,,
1405056846,22288,22248,14808,4264.94,17.6272,7487,6347,30726,,,,,
1405056866,22288,22248,14808,4688.91,22.2874,9327,7993,30726,,,,,
1405056886,22288,22248,14808,5253.92,23.3065,9673,8405,30726,,,,,
1405056906,22288,22248,14808,5363.31,24.0949,9989,8688,30726,,,,,
1405056926,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056926,22288,22248,14808,5240.68,23.3985,9699,8427,30726,,,,,
1405056926,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056946,22288,22248,14808,5277.96,23.3757,9618,8423,30726,,,,,
1405056966,22288,22248,14808,6068.91,28.3886,11728,10225,30726,,,,,
1405056966,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405056986,22288,22248,14808,4954.49,23.0227,9428,8354,30726,,,,,
1405057006,22288,22248,14808,4109.87,18.605,7580,6767,30726,,,,,
1405057026,22288,22248,14808,3443.8,15.0031,6066,5442,30726,,,,,
1405057026,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057026,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405057046,22288,22248,14808,4806.86,22.6669,9315,8235,30726,,,,,
1405057046,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405057066,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405057066,22288,22248,14808,5176.48,24.1618,9917,8747,30726,,,,,
1405057066,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405057086,22288,22248,14808,5011.06,23.0267,9450,8303,30726,,,,,
1405057106,22288,22248,14808,6464.06,29.6244,12213,10716,30726,,,,,
1405057126,22288,22248,14808,5699.14,25.5078,10356,9216,30726,,,,,
1405057126,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405057146,22288,22248,14808,5479.45,24.7379,10122,8954,30726,,,,,
1405057166,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405057166,22288,22248,14808,5589.1,25.7642,10538,9309,30726,,,,,
1405057186,22288,22248,14808,4527.55,19.7384,8135,7165,30726,,,,,
1405057206,22288,22248,14808,5599.69,24.3095,9933,8841,30726,,,,,
1405057226,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405057226,22288,22248,14808,2645.95,11.8453,4886,4292,30726,,,,,
1405057226,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405057246,15438,15437,14808,5.37231,0.113086,35,25,30726,,,,,
1405057266,15625,15583,14808,25.1104,14.5381,804,805,30726,,,,,
1405057286,15625,15583,14808,1554.57,105.167,8316,6864,30726,,,,,
1405057306,15625,15583,14808,7261.98,22.0307,13276,5173,30726,,,,,
1405057326,3927,3101,14808,0.0473145,0.809814,14,10,30726,,,,,
1405057326,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057386,15625,15583,14808,0.574951,0.224121,15,16,30726,,,,,
1405057386,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405057386,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405057506,15625,15583,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057526,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057526,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057586,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405057626,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057686,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405057686,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057766,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405057826,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057826,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057866,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405057926,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405057986,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405058066,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405058126,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405058126,3930,3927,14808,0.0741211,1.39639,23,15,30726,,,,,
1405058146,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405058226,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405058266,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405058286,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405058326,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405058366,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405058386,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405058426,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405058426,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405058426,3930,3927,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405058446,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405058446,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405058486,3930,3927,14808,0.00322266,0,1,0,30726,,,,,
1405058526,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405058546,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405058586,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405058686,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405058746,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405058746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405058786,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405058846,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405058846,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405058886,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405058966,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405059046,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059046,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059146,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059146,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059186,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405059226,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405059246,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405059346,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059346,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059446,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059466,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405059486,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405059486,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405059526,3927,3101,14808,0.0418945,0.806592,13,9,30726,,,,,
1405059526,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059546,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405059586,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405059586,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405059646,21861,3930,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405059646,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405059746,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405059786,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405059786,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405059886,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059946,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405059946,3930,3927,14808,0.0741211,1.39639,23,15,30726,,,,,
1405060046,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405060066,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405060086,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405060226,3930,3927,14808,0.0243652,0.0718262,7,8,30726,,,,,
1405060246,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405060246,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405060306,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405060346,3927,3101,14808,0.0418945,0.803906,13,9,30726,,,,,
1405060386,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405060546,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405060546,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405060606,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405060626,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405060646,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405060686,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405060686,3930,3927,14808,0.079541,1.40181,24,16,30726,,,,,
1405060746,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405060786,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405060846,21861,3930,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405060846,3930,3927,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405060866,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405060866,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405060886,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405060946,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405060966,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405060986,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405060986,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061046,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405061166,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061166,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405061166,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061266,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061286,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405061346,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061406,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405061426,3930,3927,14808,0,0.0108398,0,3,30726,,,,,
1405061446,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405061446,3930,3927,14808,0,0.00722656,0,2,30726,,,,,
1405061466,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061466,3930,3927,14808,0.0272949,0.0686035,8,7,30726,,,,,
1405061566,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061586,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405061706,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061726,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405061766,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061766,3930,3927,14808,0.0741211,1.39316,23,14,30726,,,,,
1405061866,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405061866,3930,3927,14808,0,0.0144531,0,4,30726,,,,,
1405061886,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405061886,3930,3927,14808,0.00322266,0.0090332,1,2,30726,,,,,
1405061906,3930,3927,14808,0.00541992,0.00683594,1,2,30726,,,,,
1405061946,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405061966,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405061986,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405061986,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405062006,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405062066,21861,3930,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405062066,3930,3927,14808,0.0150879,0.0150879,4,4,30726,,,,,
1405062146,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405062166,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405062186,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405062266,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405062366,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062366,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062446,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062466,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062506,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405062546,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405062666,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062666,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062726,3930,3927,14808,0,0.0144531,0,4,30726,,,,,
1405062746,3930,3927,14808,0,0.00361328,0,1,30726,,,,,
1405062766,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062766,3930,3927,14808,0,0.00361328,0,1,30726,,,,,
1405062786,21861,3930,14808,0.00463867,0.0257324,1,2,30726,,,,,
1405062786,3930,3927,14808,0.0243652,0.0718262,7,8,30726,,,,,
1405062806,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405062826,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
